Sentence #,Word,Tag,POS
,Zweig,I-PER,NNP
,relates,O,VBZ
,how,O,WRB
,the,O,DT
,death,O,NN
,of,O,IN
,a,O,DT
,famous,O,JJ
,court,O,NN
,actress,O,NN
,made,O,VBD
,his,O,PRP$
,family,O,NN
,cook,O,NN
,",",O,","
,who,O,WP
,had,O,VBD
,never,O,RB
,heard,O,VBN
,or,O,CC
,seen,O,VBN
,her,O,PRP
,",",O,","
,burst,O,RB
,into,O,IN
,tears,O,NNS
,.,O,.
,Simultaneously,O,RB
,",",O,","
,as,O,IN
,political,O,JJ
,activity,O,NN
,began,O,VBD
,to,O,TO
,resemble,O,VB
,theatre,O,NN
,or,O,CC
,operetta,O,NN
,",",O,","
,the,O,DT
,theatre,O,NN
,itself,O,PRP
,developed,O,VBD
,into,O,IN
,a,O,DT
,kind,O,NN
,of,O,IN
,national,O,JJ
,institution,O,NN
,",",O,","
,the,O,DT
,actor,O,NN
,into,O,IN
,a,O,DT
,national,O,JJ
,hero,O,NN
,.,O,.
,Since,O,IN
,the,O,DT
,world,O,NN
,had,O,VBD
,undeniably,O,RB
,acquired,O,VBN
,a,O,DT
,theatrical,O,JJ
,air,O,NN
,",",O,","
,the,O,DT
,theatre,O,NN
,could,O,MD
,appear,O,VB
,as,O,IN
,the,O,DT
,world,O,NN
,of,O,IN
,reality,O,NN
,.,O,.
,It,O,PRP
,is,O,VBZ
,hard,O,JJ
,for,O,IN
,us,O,PRP
,to,O,TO
,believe,O,VB
,that,O,IN
,even,O,RB
,Hugo,B-PER,NNP
,von Hofmannsthal,I-PER,VBD
,the,O,DT
,only,O,JJ
,one,O,CD
,of,O,IN
,his,O,PRP$
,generation,O,NN
,who,O,WP
,was,O,VBD
,not,O,RB
,only,O,RB
,cultured,O,JJ
,but,O,CC
,",",O,","
,as,O,IN
,his,O,PRP$
,later,O,NN
,work,O,NN
,shows,O,NNS
,",",O,","
,came,O,VBD
,close,O,RB
,to,O,TO
,being,O,VBG
,a,O,DT
,genuine,O,JJ
,poet,O,NN
,even,O,RB
,he,O,PRP
,fell,O,VBD
,under,O,IN
,the,O,DT
,spell,O,NN
,of,O,IN
,this,O,DT
,theatre,O,NN
,hysteria,O,NN
,",",O,","
,and,O,CC
,for,O,IN
,many,O,JJ
,years,O,NNS
,believed,O,VBD
,that,O,IN
,behind,O,IN
,the,O,DT
,Viennese,O,JJ
,absorption,O,NN
,in,O,IN
,the,O,DT
,theatre,O,NN
,lay,O,VBD
,something,O,NN
,of,O,IN
,the,O,DT
,Athenian,O,JJ
,public,O,JJ
,spirit,O,NN
,.,O,.
,He,O,PRP
,overlooked,O,VBD
,the,O,DT
,fact,O,NN
,that,O,IN
,Athenians,O,NNPS
,attended,O,VBD
,the,O,DT
,theatre,O,NN
,for,O,IN
,the,O,DT
,sake,O,NN
,of,O,IN
,the,O,DT
,play,O,NN
,",",O,","
,its,O,PRP$
,mythological,O,JJ
,content,O,NN
,and,O,CC
,the,O,DT
,grandeur,O,NN
,of,O,IN
,its,O,PRP$
,language,O,NN
,",",O,","
,through,O,IN
,which,O,WDT
,they,O,PRP
,hoped,O,VBD
,to,O,TO
,become,O,VB
,the,O,DT
,masters,O,NNS
,of,O,IN
,their,O,PRP$
,passions,O,NNS
,and,O,CC
,moulders,O,NNS
,of,O,IN
,their,O,PRP$
,national,O,JJ
,destiny,O,NN
,.,O,.
,The,O,DT
,Viennese,O,JJ
,went,O,VBD
,to,O,TO
,the,O,DT
,theatre,O,NN
,exclusively,O,RB
,for,O,IN
,the,O,DT
,actors,O,NNS
,;,O,:
,playwrights,O,NNS
,wrote,O,VBD
,for,O,IN
,this,O,DT
,or,O,CC
,that,O,IN
,performer,O,NN
,;,O,:
,critics,O,NNS
,discussed,O,VBD
,only,O,RB
,the,O,DT
,actor,O,NN
,or,O,CC
,his,O,PRP$
,part,O,NN
,;,O,:
,directors,O,NNS
,accepted,O,VBD
,or,O,CC
,rejected,O,VBD
,plays,O,NNS
,purely,O,RB
,on,O,IN
,the,O,DT
,basis,O,NN
,of,O,IN
,effective,O,JJ
,roles,O,NNS
,for,O,IN
,their,O,PRP$
,matinee,O,NN
,idols,O,NNS
,.,O,.
,The,O,DT
,star,O,NN
,system,O,NN
,",",O,","
,as,O,IN
,the,O,DT
,cinema,O,NN
,later,O,RB
,perfected,O,VBD
,it,O,PRP
,",",O,","
,was,O,VBD
,completely,O,RB
,forecast,O,VBN
,in,O,IN
,Vienna,O,NNP
,.,O,.
,What,O,WP
,was,O,VBD
,in,O,IN
,the,O,DT
,making,O,NN
,there,O,RB
,was,O,VBD
,not,O,RB
,a,O,DT
,classical,O,JJ
,renaissance,O,NN
,but,O,CC
,Hollywood,O,NNP
,.,O,.
,Political,O,JJ
,conditions,O,NNS
,facilitated,O,VBD
,this,O,DT
,inversion,O,NN
,of,O,IN
,being,O,VBG
,and,O,CC
,appearance,O,NN
,;,O,:
,but,O,CC
,Jews,O,NNPS
,put,O,VBD
,it,O,PRP
,into,O,IN
,motion,O,NN
,",",O,","
,supplied,O,VBD
,the,O,DT
,public,O,JJ
,demand,O,NN
,",",O,","
,propagated,O,VBD
,it,O,PRP
,.,O,.
,And,O,CC
,since,O,IN
,the,O,DT
,European,O,NNP
,world,O,NN
,",",O,","
,not,O,RB
,unjustifiably,O,RB
,",",O,","
,considered,O,VBN
,Austrian,O,JJ
,backstage,O,NN
,culture,O,NN
,typical,O,JJ
,of,O,IN
,the,O,DT
,whole,O,JJ
,period,O,NN
,",",O,","
,Zweig,I-PER,NNP
,is,O,VBZ
,not,O,RB
,wrong,O,JJ
,when,O,WRB
,he,O,PRP
,asserts,O,VBZ
,that,O,IN
,“,O,JJ
,nine-tenths,O,NNS
,of,O,IN
,what,O,WP
,the,O,DT
,world,O,NN
,celebrated,O,VBD
,as,O,IN
,Viennese,O,JJ
,culture,O,NN
,in,O,IN
,the,O,DT
,nineteenth,O,JJ
,century,O,NN
,was,O,VBD
,promoted,O,VBN
,",",O,","
,nourished,O,VBN
,",",O,","
,or,O,CC
,even,O,RB
,created,O,VBN
,by,O,IN
,Viennese,O,JJ
,Jewry,O,NNP
,.,O,.
,”,O,VB
,A,O,DT
,culture,O,NN
,built,O,VBN
,around,O,IN
,an,O,DT
,actor,O,NN
,or,O,CC
,virtuoso,O,NN
,established,O,VBN
,standards,O,NNS
,as,O,RB
,novel,O,JJ
,as,O,IN
,they,O,PRP
,were,O,VBD
,dubious,O,JJ
,.,O,.
,“,O,JJ
,Posterity,O,NNP
,weaves,O,VBZ
,no,O,DT
,wreaths,O,NNS
,for,O,IN
,the,O,DT
,mime,O,NN
,”,O,NN
,;,O,:
,hence,O,VB
,the,O,DT
,mime,O,NN
,requires,O,VBZ
,an,O,DT
,incredible,O,JJ
,amount,O,NN
,of,O,IN
,present,O,JJ
,fame,O,NN
,and,O,CC
,applause,O,NN
,.,O,.
,His,O,PRP$
,vanity,O,NN
,is,O,VBZ
,an,O,DT
,occupational,O,JJ
,disease,O,NN
,.,O,.
,For,O,IN
,to,O,TO
,the,O,DT
,degree,O,NN
,that,O,WDT
,every,O,DT
,artist,O,NN
,dreams,O,NNS
,of,O,IN
,leaving,O,VBG
,his,O,PRP$
,mark,O,NN
,on,O,IN
,future,O,JJ
,generations,O,NNS
,",",O,","
,of,O,IN
,transporting,O,VBG
,his,O,PRP$
,period,O,NN
,into,O,IN
,another,O,DT
,",",O,","
,the,O,DT
,artistic,O,JJ
,impulses,O,NNS
,of,O,IN
,virtuosi,O,NN
,and,O,CC
,actors,O,NNS
,are,O,VBP
,frustrated,O,VBN
,.,O,.
,Since,O,IN
,the,O,DT
,actor,O,NN
,must,O,MD
,renounce,O,VB
,immortality,O,NN
,",",O,","
,his,O,PRP$
,criterion,O,NN
,of,O,IN
,greatness,O,NN
,depends,O,VBZ
,altogether,O,RB
,on,O,IN
,contemporary,O,JJ
,success,O,NN
,.,O,.
,Contemporary,O,JJ
,success,O,NN
,was,O,VBD
,also,O,RB
,the,O,DT
,only,O,JJ
,criterion,O,NN
,that,O,WDT
,remained,O,VBD
,for,O,IN
,the,O,DT
,“,O,NNP
,general,O,JJ
,geniuses,O,NNS
,",",O,","
,”,O,NNS
,detached,O,VBD
,from,O,IN
,their,O,PRP$
,achievements,O,NNS
,and,O,CC
,considered,O,VBN
,only,O,RB
,in,O,IN
,the,O,DT
,light,O,NN
,of,O,IN
,their,O,PRP$
,“,O,JJ
,inherent,O,JJ
,greatness,O,NN
,.,O,.
,”,O,NN
,In,O,IN
,the,O,DT
,field,O,NN
,of,O,IN
,letters,O,NNS
,this,O,DT
,took,O,VBD
,the,O,DT
,form,O,NN
,of,O,IN
,biographies,O,NNS
,describing,O,VBG
,no,O,DT
,more,O,JJR
,than,O,IN
,the,O,DT
,appearance,O,NN
,",",O,","
,the,O,DT
,emotions,O,NNS
,and,O,CC
,the,O,DT
,demeanor,O,NN
,of,O,IN
,great,O,JJ
,men,O,NNS
,.,O,.
,This,O,DT
,approach,O,NN
,not,O,RB
,only,O,RB
,satisfied,O,JJ
,vulgar,O,NN
,curiosity,O,NN
,about,O,IN
,the,O,DT
,kind,O,NN
,of,O,IN
,secrets,O,NNS
,a,O,DT
,man,O,NN
,’,O,NN
,s,O,JJ
,valet,O,NN
,would,O,MD
,know,O,VB
,;,O,:
,it,O,PRP
,was,O,VBD
,also,O,RB
,prompted,O,VBN
,by,O,IN
,the,O,DT
,belief,O,NN
,that,O,IN
,such,O,JJ
,idiotic,O,JJ
,abstraction,O,NN
,would,O,MD
,clarify,O,VB
,the,O,DT
,essence,O,NN
,of,O,IN
,greatness,O,NN
,.,O,.
,In,O,IN
,their,O,PRP$
,respect,O,NN
,for,O,IN
,“,O,JJ
,inherent,O,JJ
,greatness,O,NN
,”,O,NNP
,Jews,O,NNP
,and,O,CC
,Gentiles,O,NNP
,stood,O,VBD
,side,O,NN
,by,O,IN
,side,O,NN
,.,O,.
,That,O,DT
,was,O,VBD
,why,O,WRB
,Jewish,O,JJ
,organization,O,NN
,of,O,IN
,most,O,JJS
,cultural,O,JJ
,enterprises,O,NNS
,",",O,","
,and,O,CC
,particularly,O,RB
,of,O,IN
,the,O,DT
,theatrical,O,JJ
,culture,O,NN
,of,O,IN
,Vienna,O,NNP
,",",O,","
,could,O,MD
,go,O,VB
,on,O,IN
,without,O,IN
,restraint,O,NN
,",",O,","
,and,O,CC
,even,O,RB
,become,O,VB
,in,O,IN
,a,O,DT
,sense,O,NN
,the,O,DT
,epitome,O,NN
,of,O,IN
,European,O,JJ
,culture,O,NN
,.,O,.
,III,O,NNP
,Stefan,B-PER,NNP
,Zweig,I-PER,NNP
,’,O,NNP
,s,O,VBD
,knowledge,O,NN
,of,O,IN
,history,O,NN
,preserved,O,VBD
,him,O,PRP
,from,O,IN
,adopting,O,VBG
,without,O,IN
,qualms,O,PDT
,the,O,DT
,worldly,O,JJ
,yardstick,O,NN
,of,O,IN
,success,O,NN
,.,O,.
,Yet,O,CC
,",",O,","
,despite,O,IN
,his,O,PRP$
,connoisseurship,O,NN
,",",O,","
,he,O,PRP
,ignored,O,VBD
,the,O,DT
,two,O,CD
,great,O,JJ
,postwar,O,JJ
,poets,O,NNS
,in,O,IN
,the,O,DT
,German,O,JJ
,language,O,NN
,",",O,","
,Franz,B-PER,NNP
,Kafka,I-PER,NNP
,and,O,CC
,Bert,B-PER,NNP
,Brecht,I-PER,NNP
,",",O,","
,neither,O,NN
,of,O,IN
,whom,O,WP
,was,O,VBD
,ever,O,RB
,successful,O,JJ
,.,O,.
,More,O,JJR
,than,O,IN
,that,O,DT
,",",O,","
,Zweig,I-PER,NNP
,confounded,O,VBD
,the,O,DT
,historical,O,JJ
,significance,O,NN
,of,O,IN
,writers,O,NNS
,with,O,IN
,the,O,DT
,size,O,NN
,of,O,IN
,their,O,PRP$
,editions,O,NNS
,.,O,.
,He,O,PRP
,avers,O,VBZ
,:,O,:
,“,O,NN
,Hofmannsthal,I-PER,NNP
,",",O,","
,Arthur,I-PER,NNP
,Schnitzler,I-PER,NNP
,",",O,","
,Beer,I-PER,NNP
,-, O,:
,Hofmann,I-PER,NNP
,and,O,CC
,Peter,B-PER,NNP
,Altenberg,I-PER,NNP
,gave,O,VBD
,Viennese,O,JJ
,literature,O,JJ
,European,O,JJ
,standing,O,NN
,such,O,JJ
,as,O,IN
,it,O,PRP
,had,O,VBD
,not,O,RB
,possessed,O,VBN
,under,O,IN
,Grillparzer,I-PER,NNP
,and,O,CC
,Stifter,I-PER,NNP
,.,O,.
,”,O,VB
,Precisely,O,RB
,because,O,IN
,Zweig,I-PER,NNP
,was,O,VBD
,modest,O,JJ
,about,O,IN
,himself,O,PRP
,",",O,","
,discreetly,O,RB
,glossing,O,VBG
,over,O,RP
,as,O,IN
,uninteresting,O,VBG
,the,O,DT
,personal,O,JJ
,data,O,NNS
,in,O,IN
,his,O,PRP$
,autobiography,O,NN
,",",O,","
,the,O,DT
,repeated,O,JJ
,enumerations,O,NNS
,of,O,IN
,famous,O,JJ
,people,O,NNS
,he,O,PRP
,met,O,VBD
,is,O,VBZ
,especially,O,RB
,striking,O,JJ
,.,O,.
,It,O,PRP
,seems,O,VBZ
,like,O,IN
,proof,O,NN
,that,O,WDT
,even,O,RB
,the,O,DT
,best,O,JJS
,of,O,IN
,those,O,DT
,cultured,O,JJ
,Jews,O,NNS
,could,O,MD
,not,O,RB
,escape,O,VB
,the,O,DT
,curse,O,NN
,of,O,IN
,their,O,PRP$
,time,O,NN
,the,O,DT
,worship,O,NN
,of,O,IN
,that,O,DT
,great,O,JJ
,leveler,O,NN
,Success,O,NNP
,.,O,.
,In,O,IN
,his,O,PRP$
,guest-book,O,NN
,at,O,IN
,Salzburg,O,NNP
,Zweig,I-PER,NNP
,gathered,O,VBD
,“,O,NNP
,eminent,O,JJ
,contemporaries,O,NNS
,”,O,VBP
,as,O,RB
,passionately,O,RB
,as,O,IN
,he,O,PRP
,had,O,VBD
,collected,O,VBN
,the,O,DT
,handwriting,O,NN
,and,O,CC
,relics,O,NNS
,of,O,IN
,dead,O,JJ
,poets,O,NNS
,",",O,","
,musicians,O,NNS
,and,O,CC
,scientists,O,NNS
,.,O,.
,His,O,PRP$
,own,O,JJ
,success,O,NN
,",",O,","
,the,O,DT
,renown,O,NN
,of,O,IN
,his,O,PRP$
,own,O,JJ
,accomplishments,O,NNS
,",",O,","
,failed,O,VBD
,to,O,TO
,sate,O,VB
,the,O,DT
,appetite,O,NN
,of,O,IN
,a,O,DT
,kind,O,NN
,of,O,IN
,vanity,O,NN
,which,O,WDT
,could,O,MD
,hardly,O,RB
,have,O,VB
,originated,O,VBN
,in,O,IN
,his,O,PRP$
,character,O,NN
,.,O,.
,Presumably,O,RB
,the,O,DT
,character,O,NN
,found,O,VBD
,it,O,PRP
,repulsive,O,JJ
,",",O,","
,but,O,CC
,the,O,DT
,vanity,O,NN
,was,O,VBD
,deeply,O,RB
,and,O,CC
,indestructibly,O,RB
,rooted,O,VBN
,in,O,IN
,attitude,O,NN
,.,O,.
,This,O,DT
,began,O,VBD
,with,O,IN
,the,O,DT
,search,O,NN
,for,O,IN
,the,O,DT
,“,O,NNP
,born,O,JJ
,genius,O,NN
,”,O,NN
,and,O,CC
,“,O,VB
,the,O,DT
,poet,O,NN
,in,O,IN
,the,O,DT
,flesh,O,JJ
,”,O,NN
,;,O,:
,it,O,PRP
,considered,O,VBD
,only,O,RB
,a,O,DT
,life,O,NN
,replete,O,NN
,with,O,IN
,exciting,O,JJ
,experiences,O,NNS
,worth,O,JJ
,living,O,NN
,",",O,","
,and,O,CC
,judged,O,VBD
,an,O,DT
,individual,O,NN
,by,O,IN
,whether,O,IN
,or,O,CC
,not,O,RB
,he,O,PRP
,belonged,O,VBD
,to,O,TO
,the,O,DT
,élite,O,NN
,of,O,IN
,the,O,DT
,chosen,O,NN
,few,O,JJ
,.,O,.
,Incomplete,O,JJ
,satisfaction,O,NN
,in,O,IN
,one,O,CD
,’,O,NN
,s,O,VBD
,own,O,JJ
,success,O,NN
,",",O,","
,the,O,DT
,attempt,O,NN
,rather,O,RB
,to,O,TO
,transform,O,VB
,fame,O,NN
,into,O,IN
,a,O,DT
,social,O,JJ
,background,O,NN
,",",O,","
,to,O,TO
,create,O,VB
,a,O,DT
,social,O,JJ
,caste,O,NN
,of,O,IN
,famous,O,JJ
,people,O,NNS
,like,O,IN
,the,O,DT
,social,O,JJ
,caste,O,NN
,of,O,IN
,aristocrats,O,NNS
,",",O,","
,to,O,TO
,organize,O,VB
,a,O,DT
,society,O,NN
,of,O,IN
,the,O,DT
,renowned,O,JJ
,these,O,DT
,were,O,VBD
,the,O,DT
,traits,O,NNS
,that,O,WDT
,distinguished,O,VBD
,the,O,DT
,Jews,O,NNPS
,of,O,IN
,the,O,DT
,period,O,NN
,and,O,CC
,differentiated,O,VBD
,their,O,PRP$
,manner,O,NN
,from,O,IN
,the,O,DT
,general,O,JJ
,genius-lunacy,O,NN
,of,O,IN
,the,O,DT
,times,O,NNS
,.,O,.
,That,O,DT
,was,O,VBD
,also,O,RB
,why,O,WRB
,the,O,DT
,world,O,NN
,of,O,IN
,art,O,NN
,",",O,","
,literature,O,NN
,",",O,","
,music,O,NN
,and,O,CC
,the,O,DT
,theatre,O,NN
,played,O,VBD
,right,O,RB
,into,O,IN
,their,O,PRP$
,hands,O,NNS
,.,O,.
,They,O,PRP
,alone,O,RB
,were,O,VBD
,really,O,RB
,more,O,RBR
,interested,O,JJ
,in,O,IN
,those,O,DT
,things,O,NNS
,than,O,IN
,even,O,RB
,in,O,IN
,their,O,PRP$
,own,O,JJ
,personal,O,JJ
,achievements,O,NNS
,or,O,CC
,their,O,PRP$
,own,O,JJ
,fame,O,NN
,.,O,.
,While,O,IN
,the,O,DT
,turn,O,NN
,of,O,IN
,the,O,DT
,century,O,NN
,brought,O,VBD
,economic,O,JJ
,security,O,NN
,to,O,TO
,the,O,DT
,Jews,O,NNPS
,and,O,CC
,recognized,O,VBD
,their,O,PRP$
,civic,O,NN
,rights,O,NNS
,as,O,IN
,a,O,DT
,matter,O,NN
,of,O,IN
,course,O,NN
,",",O,","
,it,O,PRP
,also,O,RB
,made,O,VBD
,their,O,PRP$
,social,O,JJ
,position,O,NN
,less,O,RBR
,tenable,O,JJ
,and,O,CC
,their,O,PRP$
,social,O,JJ
,attitude,O,NN
,uncertain,O,JJ
,",",O,","
,ambiguous,O,JJ
,.,O,.
,Socially,O,RB
,they,O,PRP
,were,O,VBD
,pariahs,O,NNS
,",",O,","
,except,O,IN
,when,O,WRB
,they,O,PRP
,used,O,VBD
,extravagant,O,JJ
,methods,O,NNS
,(,O,(
,of,O,IN
,which,O,WDT
,fame,O,NN
,was,O,VBD
,one,O,CD
,),O,)
,to,O,TO
,enforce,O,VB
,their,O,PRP$
,social,O,JJ
,possibilities,O,NNS
,.,O,.
,In,O,IN
,regard,O,NN
,to,O,TO
,a,O,DT
,famous,O,JJ
,Jew,O,NNP
,",",O,","
,society,O,NN
,would,O,MD
,forget,O,VB
,its,O,PRP$
,unwritten,O,JJ
,laws,O,NNS
,.,O,.
,“,O,VB
,The,O,DT
,radiant,O,JJ
,power,O,NN
,of,O,IN
,fame,O,NN
,”,O,NNP
,was,O,VBD
,a,O,DT
,very,O,RB
,real,O,JJ
,social,O,JJ
,force,O,NN
,",",O,","
,in,O,IN
,whose,O,WP$
,aura,O,NN
,one,O,CD
,could,O,MD
,move,O,VB
,freely,O,RB
,and,O,CC
,even,O,RB
,have,O,VBP
,antisemites,O,NNS
,for,O,IN
,friends,O,NNS
,",",O,","
,such,O,JJ
,as,O,IN
,Richard,B-PER,NNP
,Strauss,I-PER,NNP
,and,O,CC
,Karl,B-PER,NNP
,Haushofer,I-PER,NNP
,.,O,.
,Fame,O,NNP
,and,O,CC
,success,O,NN
,offered,O,VBD
,means,O,NNS
,for,O,IN
,the,O,DT
,socially,O,RB
,homeless,O,JJ
,to,O,TO
,create,O,VB
,a,O,DT
,home,O,NN
,and,O,CC
,background,O,NN
,for,O,IN
,themselves,O,PRP
,.,O,.
,Since,O,IN
,outstanding,O,JJ
,success,O,NN
,transcended,O,VBD
,national,O,JJ
,frontiers,O,NNS
,",",O,","
,famous,O,JJ
,people,O,NNS
,could,O,MD
,easily,O,RB
,become,O,VB
,the,O,DT
,representatives,O,NNS
,of,O,IN
,a,O,DT
,nebulous,O,JJ
,international,O,JJ
,society,O,NN
,",",O,","
,where,O,WRB
,national,O,JJ
,prejudices,O,NNS
,appeared,O,VBD
,no,O,RB
,longer,O,RBR
,valid,O,JJ
,.,O,.
,In,O,IN
,any,O,DT
,case,O,NN
,",",O,","
,a,O,DT
,famous,O,JJ
,Austrian,O,JJ
,Jew,O,NNP
,was,O,VBD
,more,O,RBR
,apt,O,JJ
,to,O,TO
,be,O,VB
,accepted,O,VBN
,as,O,IN
,an,O,DT
,Austrian,O,JJ
,in,O,IN
,France,O,NNP
,than,O,IN
,in,O,IN
,Austria,O,NNP
,.,O,.
,The,O,DT
,world,O,NN
,citizenship,O,NN
,of,O,IN
,this,O,DT
,generation,O,NN
,",",O,","
,this,O,DT
,remarkable,O,JJ
,nationality,O,NN
,which,O,WDT
,they,O,PRP
,claimed,O,VBD
,as,O,RB
,soon,O,RB
,as,O,IN
,their,O,PRP$
,Jewish,O,JJ
,origin,O,NN
,was,O,VBD
,mentioned,O,VBN
,",",O,","
,somewhat,O,WP
,resembles,O,VBZ
,those,O,DT
,modern,O,JJ
,passports,O,NNS
,which,O,WDT
,grant,O,VBP
,the,O,DT
,bearer,O,NN
,the,O,DT
,right,O,NN
,of,O,IN
,sojourn,O,NN
,in,O,IN
,every,O,DT
,country,O,NN
,except,O,IN
,the,O,DT
,one,O,NN
,that,O,WDT
,has,O,VBZ
,issued,O,VBN
,it,O,PRP
,.,O,.
,And,O,CC
,fame,O,JJ
,brought,O,NN
,also,O,RB
,another,O,DT
,privilege,O,NN
,which,O,WDT
,",",O,","
,according,O,VBG
,to,O,TO
,Zweig,I-PER,NNP
,",",O,","
,was,O,VBD
,at,O,IN
,least,O,JJS
,equally,O,RB
,important,O,JJ
,the,O,DT
,suspension,O,NN
,of,O,IN
,anonymity,O,NN
,",",O,","
,the,O,DT
,possibility,O,NN
,of,O,IN
,being,O,VBG
,recognized,O,VBN
,by,O,IN
,unknown,O,JJ
,people,O,NNS
,",",O,","
,of,O,IN
,being,O,VBG
,admired,O,VBN
,by,O,IN
,strangers,O,NNS
,.,O,.
,There,O,EX
,is,O,VBZ
,no,O,DT
,doubt,O,NN
,that,O,IN
,Zweig,I-PER,NNP
,feared,O,VBD
,nothing,O,NN
,more,O,RBR
,than,O,IN
,to,O,TO
,sink,O,VB
,back,O,RB
,into,O,IN
,obscurity,O,NN
,where,O,WRB
,",",O,","
,stripped,O,VBD
,of,O,IN
,his,O,PRP$
,fame,O,NN
,",",O,","
,he,O,PRP
,would,O,MD
,become,O,VB
,again,O,RB
,what,O,WP
,he,O,PRP
,had,O,VBD
,been,O,VBN
,at,O,IN
,the,O,DT
,beginning,O,NN
,of,O,IN
,his,O,PRP$
,life,O,NN
,.,O,.
,He,O,PRP
,would,O,MD
,be,O,VB
,no,O,RB
,more,O,JJR
,than,O,IN
,one,O,CD
,of,O,IN
,the,O,DT
,many,O,JJ
,unfortunates,O,NNS
,confronted,O,VBD
,with,O,IN
,the,O,DT
,almost,O,RB
,insuperable,O,JJ
,problem,O,NN
,of,O,IN
,conquering,O,VBG
,a,O,DT
,strange,O,JJ
,world,O,NN
,.,O,.
,Fate,O,NNP
,",",O,","
,in,O,IN
,the,O,DT
,form,O,NN
,of,O,IN
,a,O,DT
,political,O,JJ
,catastrophe,O,NN
,",",O,","
,eventually,O,RB
,did,O,VBD
,almost,O,RB
,thrust,O,VB
,him,O,PRP
,into,O,IN
,this,O,DT
,very,O,RB
,anonymity,O,NN
,.,O,.
,He,O,PRP
,knew,O,VBD
,better,O,JJR
,than,O,IN
,many,O,JJ
,of,O,IN
,his,O,PRP$
,colleagues,O,NNS
,that,O,IN
,a,O,DT
,writer,O,NN
,’,O,NNP
,s,O,NN
,fame,O,NN
,flickers,O,NNS
,out,O,RP
,when,O,WRB
,he,O,PRP
,becomes,O,VBZ
,“,O,JJ
,homeless,O,NN
,in,O,IN
,borrowed,O,VBN
,languages,O,NNS
,.,O,.
,”,O,NN
,Furthermore,O,RB
,",",O,","
,his,O,PRP$
,collections,O,NNS
,were,O,VBD
,stolen,O,VBN
,from,O,IN
,him,O,PRP
,",",O,","
,and,O,CC
,with,O,IN
,them,O,PRP
,his,O,PRP$
,intimacy,O,NN
,with,O,IN
,the,O,DT
,famous,O,JJ
,dead,O,JJ
,.,O,.
,His,O,PRP$
,house,O,NN
,in,O,IN
,Salzburg,O,NNP
,was,O,VBD
,seized,O,VBN
,",",O,","
,and,O,CC
,with,O,IN
,it,O,PRP
,his,O,PRP$
,bond,O,NN
,with,O,IN
,the,O,DT
,famous,O,JJ
,men,O,NNS
,among,O,IN
,the,O,DT
,living,O,NN
,.,O,.
,Taken,O,NNP
,finally,O,RB
,",",O,","
,too,O,RB
,",",O,","
,was,O,VBD
,the,O,DT
,invaluable,O,JJ
,passport,O,NN
,",",O,","
,which,O,WDT
,had,O,VBD
,not,O,RB
,only,O,RB
,enabled,O,VBD
,him,O,PRP
,to,O,TO
,represent,O,VB
,his,O,PRP$
,native,O,JJ
,land,O,NN
,in,O,IN
,other,O,JJ
,countries,O,NNS
,;,O,:
,it,O,PRP
,had,O,VBD
,also,O,RB
,helped,O,VBN
,him,O,PRP
,evade,O,VB
,the,O,DT
,dubiety,O,NN
,of,O,IN
,his,O,PRP$
,civic,O,NN
,existence,O,NN
,in,O,IN
,that,O,DT
,native,O,JJ
,land,O,NN
,itself,O,PRP
,.,O,.
,But,O,CC
,again,O,RB
,",",O,","
,as,O,IN
,during,O,IN
,the,O,DT
,first,O,JJ
,World,O,NNP
,War,O,NNP
,",",O,","
,it,O,PRP
,is,O,VBZ
,to,O,TO
,Zweig,I-PER,NNP
,’,O,NNP
,s,O,VBD
,credit,O,NN
,that,O,IN
,he,O,PRP
,did,O,VBD
,not,O,RB
,yield,O,VB
,to,O,TO
,hysteria,O,VB
,",",O,","
,nor,O,CC
,take,O,VB
,too,O,RB
,seriously,O,RB
,his,O,PRP$
,newly,O,RB
,acquired,O,VBN
,British,O,JJ
,citizenship,O,NN
,.,O,.
,He,O,PRP
,could,O,MD
,hardly,O,RB
,have,O,VB
,represented,O,VBN
,England,O,NNP
,in,O,IN
,other,O,JJ
,countries,O,NNS
,.,O,.
,And,O,CC
,since,O,IN
,the,O,DT
,international,O,JJ
,society,O,NN
,of,O,IN
,the,O,DT
,famous,O,JJ
,disappeared,O,VBD
,completely,O,RB
,with,O,IN
,the,O,DT
,second,O,JJ
,World,O,NNP
,War,O,NNP
,",",O,","
,this,O,DT
,homeless,O,NN
,man,O,NN
,lost,O,VBD
,the,O,DT
,only,O,JJ
,world,O,NN
,in,O,IN
,which,O,WDT
,he,O,PRP
,had,O,VBD
,once,O,RB
,had,O,VBD
,the,O,DT
,delusion,O,NN
,of,O,IN
,a,O,DT
,home,O,NN
,.,O,.
,IV,O,NNP
,In,O,IN
,a,O,DT
,last,O,JJ
,article,O,NN
,",",O,","
,“,O,VBP
,The,O,DT
,Great,O,NNP
,Silence,O,NNP
,”,O,NNP
,",",O,","
,written,O,VBN
,shortly,O,RB
,before,O,IN
,his,O,PRP$
,death,O,NN
,an,O,DT
,article,O,NN
,which,O,WDT
,seems,O,VBZ
,to,O,TO
,me,O,PRP
,to,O,TO
,belong,O,VB
,with,O,IN
,the,O,DT
,finest,O,JJS
,of,O,IN
,Stefan,B-PER,NNP
,Zweig,I-PER,NNP
